# md_1200K_32atom.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     3970      32      -193.689      -193.68      0.000280238      7.00457      7.02545      0.0113908      
     3971      32      -193.707      -193.698      0.000279355      6.94409      6.96695      0.0108645      
     3972      32      -193.726      -193.717      0.000275365      6.87437      6.90143      0.0116686      
     3973      32      -193.745      -193.737      0.00026625      6.79675      6.82817      0.0119483      
     3974      32      -193.765      -193.757      0.000254969      6.71273      6.74523      0.0115735      
     3975      32      -193.784      -193.776      0.000239885      6.62406      6.65187      0.011254      
     3976      32      -193.803      -193.796      0.0002231      6.53262      6.55822      0.0112886      
     3977      32      -194.733      -194.744      0.000332706      0.494677      0.49461      0.00698691      
     3978      32      -193.568      -193.574      0.000171085      7.91337      7.95272      0.0115114      
     3979      32      -193.666      -193.675      0.000297525      6.63268      6.64484      0.0104996      
     3980      32      -193.82      -193.814      0.000204226      6.44044      6.46506      0.0115255      
     3981      32      -193.609      -193.623      0.000458581      6.67138      6.6706      0.0111603      
     3982      32      -193.693      -193.71      0.000519764      6.18654      6.2148      0.0123924      
     3983      32      -193.418      -193.426      0.000234539      7.26629      7.3001      0.012296      
     3984      32      -193.522      -193.532      0.000340436      6.75769      6.77065      0.012094      
     3985      32      -193.621      -193.635      0.000437555      6.48774      6.52629      0.0119742      
     3986      32      -193.673      -193.682      0.000261541      6.6233      6.63997      0.0104351      
     3987      32      -193.713      -193.709      0.000141248      6.69484      6.70771      0.0119783      
     3988      32      -193.502      -193.517      0.000461939      7.60101      7.60743      0.0127122      
     3989      32      -193.345      -193.342      0.000102806      8.12121      8.1405      0.013016      
     3990      32      -194.719      -194.729      0.000326556      0.988253      1.00456      0.00732634      
     3991      32      -193.228      -193.235      0.000202286      8.44164      8.48924      0.0140765      
     3992      32      -193.533      -193.545      0.000375029      6.8371      6.87461      0.0140741      
     3993      32      -193.432      -193.439      0.000199855      7.19733      7.18021      0.0156417      
     3994      32      -193.483      -193.496      0.000413719      7.28983      7.29392      0.0119764      
     3995      32      -193.548      -193.556      0.000255686      6.72435      6.74555      0.0118916      
     3996      32      -193.599      -193.604      0.000176577      6.74869      6.75383      0.0109893      
     3997      32      -193.509      -193.52      0.00032823      7.08542      7.08771      0.0123346      
     3998      32      -193.498      -193.491      0.000205183      7.30585      7.35663      0.0117751      
     3999      32      -193.686      -193.69      0.000141912      6.12829      6.15867      0.0129489      
     4000      32      -193.557      -193.564      0.00022412      6.60878      6.61287      0.0109938      
# volumes.extxyz
|  config  |  # atoms  |  energy  | DFT energy | energy error |  force  | DFT force | force error |
     4001      8      -46.7384      -46.8121      0.00921231      0.463619      0.0628317      0.0623465      
     4002      8      -46.9895      -47.0328      0.00540344      0.34815      0.743383      0.046877      
     4003      8      -47.1861      -47.2162      0.00376721      1.05251      1.32666      0.0325714      
     4004      8      -47.3357      -47.3635      0.00347063      1.63336      1.81578      0.0217569      
     4005      8      -47.4459      -47.4767      0.00384947      2.09985      2.22122      0.0145586      
     4006      8      -47.5223      -47.5592      0.00461329      2.48223      2.54588      0.00774574      
     4007      8      -47.5685      -47.6134      0.00560987      2.79845      2.79747      0.00037752      
     4008      8      -47.5877      -47.6424      0.00684322      3.05958      2.98375      0.00921267      
     4009      8      -47.5827      -47.6471      0.00805405      3.2683      3.10943      0.0189935      
     4010      8      -47.5561      -47.6311      0.00937869      3.4253      3.17966      0.0292257      
     4011      8      -47.5101      -47.5947      0.0105745      3.5358      3.19956      0.0399013      
     4012      8      -47.2164      -47.2611      0.00557624      1.04598      0.645634      0.0476372      
     4013      8      -47.4506      -47.4685      0.00223665      0.240227      0.0442788      0.0339036      
     4014      8      -47.6328      -47.6401      0.000918878      0.452575      0.636192      0.0220212      
     4015      8      -47.7703      -47.7752      0.000607056      1.02287      1.1345      0.013532      
     4016      8      -47.87      -47.8772      0.00090092      1.48556      1.54818      0.0077535      
     4017      8      -47.9367      -47.9487      0.00150629      1.8692      1.88278      0.0019704      
     4018      8      -47.9737      -47.9922      0.00230677      2.18818      2.14394      0.00560389      
     4019      8      -47.9839      -48.0106      0.00334155      2.45141      2.34042      0.0134641      
     4020      8      -47.9702      -48.0058      0.00445138      2.66083      2.47593      0.0221968      
     4021      8      -47.9351      -47.9796      0.00556898      2.82051      2.55643      0.0315185      
     4022      8      -47.8809      -47.9335      0.00658094      2.93586      2.58705      0.0415007      
     4023      8      -47.579      -47.6154      0.00454002      1.57337      1.26976      0.0362912      
     4024      8      -47.7984      -47.8106      0.00152507      0.77377      0.571186      0.024322      
